order_id,category,amount
O02331,Widgets,296
O02332,Gadgets,10
O02333,Doohickeys,951
O02334,Widgets,972
O02335,Gadgets,769
O02336,Doohickeys,619
O02337,Widgets,587
O02338,Gadgets,594
O02339,Doohickeys,353
O02340,Widgets,442
O02341,Gadgets,713
O02342,Doohickeys,523
O02343,Widgets,698
O02344,Gadgets,329
O02345,Doohickeys,897
O02346,Widgets,347
O02347,Gadgets,749
O02348,Doohickeys,895
O02349,Widgets,768
O02350,Gadgets,56
O02351,Doohickeys,293
O02352,Widgets,708
O02353,Gadgets,99
O02354,Doohickeys,36
O02355,Widgets,512
O02356,Gadgets,346
O02357,Doohickeys,349
O02358,Widgets,659
O02359,Gadgets,392
O02360,Doohickeys,247
O02361,Widgets,35
O02362,Gadgets,474
O02363,Doohickeys,456
O02364,Widgets,516
O02365,Gadgets,528
O02366,Doohickeys,914
O02367,Widgets,448
O02368,Gadgets,427
O02369,Doohickeys,442
O02370,Widgets,565
O02371,Gadgets,194
O02372,Doohickeys,654
O02373,Widgets,367
O02374,Gadgets,197
O02375,Doohickeys,455
O02376,Widgets,62
O02377,Gadgets,862
O02378,Doohickeys,650
O02379,Widgets,791
O02380,Gadgets,792
O02381,Doohickeys,352
O02382,Widgets,212
O02383,Gadgets,360
O02384,Doohickeys,363
O02385,Widgets,245
O02386,Gadgets,695
O02387,Doohickeys,401
O02388,Widgets,411
O02389,Gadgets,612
O02390,Doohickeys,585
O02391,Widgets,50
O02392,Gadgets,462
O02393,Doohickeys,489
O02394,Widgets,687
O02395,Gadgets,282
O02396,Doohickeys,904
O02397,Widgets,751
O02398,Gadgets,953
O02399,Doohickeys,378
O02400,Widgets,795
O02401,Gadgets,466
O02402,Doohickeys,864
O02403,Widgets,128
O02404,Gadgets,199
O02405,Doohickeys,528
O02406,Widgets,763
O02407,Gadgets,469
O02408,Doohickeys,428
O02409,Widgets,310
O02410,Gadgets,477
O02411,Doohickeys,651
O02412,Widgets,389
O02413,Gadgets,538
O02414,Doohickeys,665
O02415,Widgets,221
O02416,Gadgets,631
O02417,Doohickeys,941
O02418,Widgets,872
O02419,Gadgets,599
O02420,Doohickeys,174
O02421,Widgets,657
O02422,Gadgets,24
O02423,Doohickeys,758
O02424,Widgets,530
O02425,Gadgets,553
O02426,Doohickeys,71
O02427,Widgets,109
O02428,Gadgets,189
O02429,Doohickeys,624
O02430,Widgets,287
O02431,Gadgets,568
O02432,Doohickeys,315
O02433,Widgets,459
O02434,Gadgets,760
O02435,Doohickeys,889
O02436,Widgets,542
O02437,Gadgets,788
O02438,Doohickeys,449
O02439,Widgets,130
O02440,Gadgets,568
O02441,Doohickeys,634
O02442,Widgets,790
O02443,Gadgets,935
O02444,Doohickeys,728
O02445,Widgets,382
O02446,Gadgets,658
O02447,Doohickeys,352
O02448,Widgets,935
O02449,Gadgets,568
O02450,Doohickeys,410
O02451,Widgets,64
O02452,Gadgets,937
O02453,Doohickeys,671
O02454,Widgets,244
O02455,Gadgets,481
O02456,Doohickeys,817
O02457,Widgets,272
O02458,Gadgets,937
O02459,Doohickeys,870
O02460,Widgets,449
O02461,Gadgets,101
O02462,Doohickeys,379
O02463,Widgets,483
O02464,Gadgets,663
O02465,Doohickeys,836
O02466,Widgets,749
O02467,Gadgets,925
O02468,Doohickeys,767
O02469,Widgets,779
O02470,Gadgets,258
O02471,Doohickeys,626
O02472,Widgets,435
O02473,Gadgets,365
O02474,Doohickeys,257
O02475,Widgets,277
O02476,Gadgets,828
O02477,Doohickeys,478
O02478,Widgets,545
O02479,Gadgets,658
O02480,Doohickeys,803
O02481,Widgets,777
O02482,Gadgets,366
O02483,Doohickeys,700
O02484,Widgets,724
O02485,Gadgets,508
O02486,Doohickeys,973
O02487,Widgets,643
O02488,Gadgets,662
O02489,Doohickeys,607
O02490,Widgets,69
O02491,Gadgets,537
O02492,Doohickeys,69
O02493,Widgets,337
O02494,Gadgets,102
O02495,Doohickeys,971
O02496,Widgets,470
O02497,Gadgets,176
O02498,Doohickeys,882
O02499,Widgets,878
O02500,Gadgets,265
