DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
20,300,2002,BrandC,Cotton,Spring,Mid,Raw,Grey,Slim,37,275,79.75,0.0,13.01
20,200,2002,BrandB,Silk,Spring,Mid,Distressed,Red,Slim,11,243,116.86,0.1,10.98
10,300,2002,BrandD,Cotton,Winter,Mid,Distressed,Blue,Slim,30,324,36.15,0.0,10.09
20,100,1001,BrandD,Polyester,Spring,Premium,Raw,Navy,Regular,13,388,51.04,0.0,7.18
30,200,1002,BrandC,Silk,Summer,Value,Garment Dyed,Red,Regular,13,307,16.11,0.25,18.49
30,400,3001,BrandD,Cotton,Winter,Value,Washed,Green,Slim,11,379,90.52,0.0,14.24
10,200,1002,BrandC,Polyester,Winter,Value,Distressed,Red,Oversized,35,304,80.68,0.1,13.35
30,400,1002,BrandA,Linen,Fall,Premium,Washed,Green,Slim,49,268,103.96,0.15,12.2
30,300,3001,BrandA,Silk,Winter,Value,Washed,Blue,Slim,44,445,55.12,0.3,17.86
20,400,1003,BrandA,Polyester,Summer,Mid,Washed,Grey,Regular,45,417,100.37,0.0,11.19
20,200,2001,BrandA,Cotton,Fall,Premium,Garment Dyed,Green,Oversized,51,123,18.41,0.25,13.61
30,200,1003,BrandB,Silk,Summer,Value,Raw,Red,Slim,23,147,99.19,0.0,11.37
10,100,2002,BrandB,Denim,Fall,Mid,Distressed,Black,Relaxed,34,154,77.27,0.15,11.58
30,400,1002,BrandD,Silk,Winter,Premium,Raw,Blue,Slim,39,401,52.25,0.3,14.61
30,300,1003,BrandB,Polyester,Summer,Value,Raw,Black,Regular,38,456,59.03,0.0,16.46
30,200,1001,BrandD,Denim,Fall,Mid,Distressed,Black,Oversized,26,129,71.3,0.15,10.82
30,300,2001,BrandD,Silk,Summer,Value,Raw,Black,Regular,50,291,65.46,0.0,13.93
20,300,3001,BrandA,Silk,Fall,Value,Garment Dyed,Green,Slim,15,194,64.29,0.15,14.36
30,200,2002,BrandB,Silk,Winter,Value,Washed,Red,Relaxed,44,166,49.94,0.0,7.86
30,100,1002,BrandB,Polyester,Summer,Value,Garment Dyed,White,Slim,8,242,90.65,0.25,16.49
20,100,3001,BrandA,Cotton,Spring,Premium,Washed,Blue,Slim,31,357,78.62,0.2,9.22
20,100,2002,BrandB,Cotton,Summer,Premium,Distressed,Black,Oversized,44,315,68.51,0.0,9.97
10,300,1002,BrandC,Linen,Winter,Value,Garment Dyed,Navy,Relaxed,52,453,72.47,0.0,10.92
10,300,1001,BrandA,Linen,Fall,Mid,Washed,White,Slim,40,372,91.65,0.15,13.57
20,100,2001,BrandD,Silk,Spring,Mid,Washed,Grey,Oversized,23,247,50.16,0.15,12.69
10,200,1003,BrandC,Polyester,Summer,Value,Garment Dyed,Black,Slim,27,480,71.08,0.2,17.38
30,100,2002,BrandC,Polyester,Spring,Mid,Distressed,Grey,Slim,39,85,25.18,0.1,15.44
10,400,1003,BrandD,Linen,Summer,Mid,Washed,White,Oversized,18,66,104.44,0.0,9.44
30,300,1001,BrandA,Silk,Spring,Value,Garment Dyed,Red,Slim,35,263,98.65,0.15,11.72
10,100,1001,BrandB,Denim,Fall,Mid,Distressed,Red,Regular,18,417,116.53,0.0,12.14
20,300,1001,BrandA,Polyester,Winter,Mid,Distressed,Navy,Regular,7,469,24.71,0.2,15.41
10,200,1003,BrandC,Polyester,Spring,Mid,Garment Dyed,Navy,Oversized,39,497,61.56,0.1,10.28
20,300,3001,BrandB,Silk,Spring,Mid,Distressed,Red,Relaxed,24,266,52.11,0.0,8.89
20,200,3001,BrandD,Polyester,Spring,Value,Raw,Black,Relaxed,51,301,54.99,0.25,19.5
30,200,3001,BrandB,Linen,Summer,Value,Raw,Blue,Oversized,15,127,100.55,0.15,12.94
20,200,1002,BrandC,Denim,Spring,Premium,Garment Dyed,Black,Relaxed,13,425,107.16,0.0,8.6
30,400,1001,BrandD,Denim,Spring,Mid,Washed,White,Slim,19,326,56.05,0.1,13.11
10,100,3001,BrandC,Silk,Spring,Premium,Garment Dyed,Navy,Regular,13,204,82.67,0.1,8.57
10,300,1001,BrandA,Polyester,Spring,Premium,Garment Dyed,Blue,Oversized,28,220,105.95,0.2,10.83
30,400,1002,BrandD,Linen,Winter,Value,Distressed,Green,Slim,45,317,70.81,0.0,11.88
10,100,3001,BrandD,Linen,Fall,Value,Garment Dyed,Green,Regular,11,431,108.35,0.3,20.36
30,400,1003,BrandA,Linen,Summer,Mid,Washed,Grey,Oversized,20,490,20.54,0.3,19.22
10,400,1001,BrandA,Denim,Summer,Premium,Distressed,White,Regular,6,215,99.84,0.2,11.13
10,100,2002,BrandA,Silk,Spring,Mid,Raw,Grey,Slim,39,323,82.09,0.15,13.44
10,200,1003,BrandC,Polyester,Fall,Mid,Distressed,Red,Regular,23,274,25.84,0.2,11.04
30,100,2001,BrandA,Linen,Winter,Premium,Distressed,Navy,Regular,45,460,38.09,0.25,16.27
20,300,2002,BrandC,Linen,Fall,Mid,Washed,Grey,Oversized,26,97,26.81,0.0,10.62
20,300,2002,BrandD,Denim,Spring,Mid,Raw,White,Relaxed,33,70,57.83,0.2,11.75
20,200,1003,BrandD,Denim,Fall,Mid,Distressed,Black,Relaxed,35,340,83.27,0.25,16.59
30,300,1003,BrandB,Polyester,Summer,Premium,Garment Dyed,Blue,Slim,9,307,63.68,0.2,13.84
10,300,1002,BrandB,Silk,Winter,Mid,Washed,Black,Relaxed,6,226,118.01,0.15,10.39
10,200,3001,BrandC,Silk,Summer,Premium,Raw,Grey,Relaxed,16,306,16.25,0.0,7.91
30,300,2002,BrandD,Denim,Spring,Mid,Raw,White,Regular,26,235,75.14,0.2,14.39
20,100,1003,BrandB,Linen,Winter,Mid,Raw,Grey,Regular,29,314,24.59,0.0,8.76
20,100,3001,BrandD,Silk,Winter,Premium,Raw,Green,Regular,7,456,56.64,0.15,11.23
10,100,1001,BrandA,Denim,Winter,Premium,Raw,Green,Relaxed,49,476,103.03,0.3,13.72
30,100,2002,BrandB,Polyester,Winter,Premium,Distressed,Blue,Regular,2,74,94.72,0.0,5.69
10,200,2002,BrandC,Linen,Summer,Mid,Washed,Blue,Regular,18,136,99.97,0.2,13.56
10,400,2001,BrandA,Cotton,Spring,Value,Washed,Green,Oversized,45,154,32.48,0.2,16.24
10,200,2002,BrandA,Polyester,Fall,Value,Washed,White,Regular,15,449,75.26,0.0,15.01
30,100,1002,BrandC,Silk,Fall,Premium,Distressed,Green,Regular,11,152,110.14,0.0,2.58
30,400,1001,BrandB,Cotton,Spring,Value,Raw,Black,Relaxed,7,465,116.67,0.0,13.94
10,400,2001,BrandA,Cotton,Winter,Value,Garment Dyed,Navy,Regular,36,488,25.99,0.0,14.19
30,200,1003,BrandA,Silk,Spring,Premium,Garment Dyed,Red,Oversized,36,229,101.25,0.0,5.16
10,200,3001,BrandB,Linen,Winter,Value,Distressed,Grey,Slim,26,134,60.25,0.1,15.49
20,100,2002,BrandB,Silk,Winter,Mid,Raw,White,Slim,35,491,87.1,0.25,12.47
30,400,1002,BrandC,Cotton,Fall,Value,Washed,Blue,Oversized,4,189,66.37,0.2,14.22
10,200,1002,BrandD,Polyester,Fall,Premium,Washed,Green,Regular,9,482,41.55,0.1,10.77
20,100,3001,BrandA,Linen,Spring,Mid,Raw,Black,Relaxed,6,169,98.09,0.25,14.63
10,100,2001,BrandC,Denim,Summer,Value,Distressed,Blue,Regular,42,369,19.85,0.0,15.61
20,200,2001,BrandB,Cotton,Spring,Mid,Washed,Red,Relaxed,14,402,116.37,0.15,12.42
10,200,2002,BrandC,Linen,Spring,Mid,Garment Dyed,Black,Regular,3,79,37.39,0.15,12.1
30,200,1001,BrandA,Cotton,Summer,Mid,Raw,White,Regular,4,74,89.44,0.25,13.93
10,400,2001,BrandC,Polyester,Winter,Mid,Washed,Navy,Slim,42,349,79.17,0.3,13.61
30,300,1001,BrandB,Linen,Summer,Value,Distressed,Navy,Regular,3,446,18.61,0.0,16.56
30,400,1002,BrandA,Polyester,Winter,Premium,Garment Dyed,Blue,Relaxed,39,403,58.83,0.15,12.44
20,400,3001,BrandA,Denim,Summer,Mid,Distressed,Grey,Slim,30,313,107.61,0.25,15.19
30,400,1003,BrandC,Denim,Winter,Mid,Distressed,Navy,Relaxed,50,219,93.81,0.1,12.84
10,100,1003,BrandA,Denim,Spring,Value,Garment Dyed,Grey,Relaxed,26,401,37.13,0.15,17.03
10,200,2002,BrandB,Linen,Winter,Premium,Distressed,Grey,Slim,43,67,36.45,0.2,10.39
20,400,2002,BrandC,Cotton,Summer,Premium,Washed,Navy,Regular,49,183,99.09,0.2,13.13
10,300,3001,BrandA,Polyester,Summer,Mid,Raw,Navy,Regular,26,472,113.16,0.2,16.17
20,300,1002,BrandA,Linen,Spring,Premium,Raw,Green,Relaxed,9,128,64.17,0.0,7.81
20,300,3001,BrandC,Polyester,Winter,Value,Raw,Grey,Oversized,49,452,26.5,0.25,18.82
10,400,2001,BrandA,Denim,Fall,Premium,Raw,Red,Slim,1,140,15.51,0.15,11.22
30,200,2001,BrandC,Polyester,Summer,Premium,Distressed,Navy,Relaxed,31,91,112.13,0.3,10.41
20,100,1003,BrandB,Polyester,Summer,Value,Distressed,Blue,Slim,3,383,92.91,0.3,18.82
20,200,1001,BrandB,Linen,Spring,Premium,Washed,White,Regular,6,93,65.81,0.15,8.84
10,300,1003,BrandD,Polyester,Winter,Value,Garment Dyed,Grey,Oversized,2,297,71.91,0.25,15.38
30,100,1003,BrandC,Cotton,Summer,Value,Washed,Grey,Regular,46,214,118.2,0.1,16.18
30,300,1001,BrandB,Cotton,Fall,Value,Raw,Grey,Slim,21,107,16.39,0.15,17.72
10,200,2001,BrandB,Cotton,Summer,Premium,Garment Dyed,Blue,Regular,41,372,83.07,0.0,11.17
10,100,1003,BrandD,Cotton,Spring,Value,Distressed,Red,Regular,5,327,42.95,0.0,15.62
10,400,2002,BrandD,Cotton,Winter,Mid,Garment Dyed,Red,Oversized,50,421,58.89,0.15,14.33
20,300,1001,BrandB,Silk,Spring,Mid,Distressed,Blue,Slim,32,64,39.54,0.25,10.5
20,400,1002,BrandA,Polyester,Fall,Mid,Washed,Red,Relaxed,16,276,31.89,0.0,9.68
10,300,2002,BrandB,Cotton,Spring,Premium,Washed,Black,Relaxed,43,235,71.25,0.1,12.04
10,200,3001,BrandB,Cotton,Fall,Mid,Washed,Black,Oversized,17,68,40.03,0.0,11.71
10,200,2001,BrandA,Silk,Summer,Mid,Garment Dyed,Green,Relaxed,27,449,32.73,0.15,11.86
30,400,1003,BrandB,Silk,Fall,Premium,Washed,Blue,Relaxed,36,322,34.37,0.2,10.69
30,400,1001,BrandB,Cotton,Winter,Premium,Washed,Navy,Relaxed,20,152,50.57,0.0,6.64
10,200,1002,BrandB,Polyester,Fall,Value,Distressed,Green,Regular,32,322,69.52,0.1,18.59
20,400,2002,BrandC,Denim,Spring,Value,Garment Dyed,Red,Regular,46,451,111.04,0.0,15.23
30,200,2002,BrandD,Denim,Fall,Value,Distressed,Grey,Slim,48,149,91.39,0.0,11.72
30,300,1003,BrandA,Linen,Fall,Premium,Raw,White,Regular,44,179,80.16,0.1,10.32
30,300,1002,BrandC,Denim,Winter,Mid,Distressed,Green,Relaxed,37,323,32.65,0.0,11.92
20,200,1002,BrandC,Cotton,Fall,Value,Distressed,Red,Oversized,3,230,91.1,0.3,19.22
30,400,3001,BrandA,Silk,Winter,Mid,Distressed,Green,Slim,4,383,62.26,0.0,9.97
30,300,2002,BrandA,Polyester,Summer,Premium,Garment Dyed,White,Slim,17,92,31.75,0.2,16.4
10,200,1002,BrandC,Linen,Spring,Value,Raw,Red,Regular,44,207,99.28,0.2,16.56
20,300,3001,BrandC,Polyester,Winter,Premium,Garment Dyed,Navy,Regular,40,96,15.23,0.2,10.32
10,300,2001,BrandD,Silk,Fall,Value,Washed,Blue,Relaxed,22,283,24.49,0.15,14.49
20,400,1003,BrandB,Polyester,Winter,Mid,Raw,Green,Slim,8,437,51.82,0.15,12.43
30,300,1002,BrandA,Linen,Summer,Value,Distressed,Red,Relaxed,39,102,27.74,0.1,15.71
20,200,2001,BrandD,Cotton,Fall,Mid,Garment Dyed,Green,Relaxed,44,272,55.3,0.0,12.33
30,400,1003,BrandC,Linen,Fall,Mid,Raw,Blue,Relaxed,9,353,58.59,0.0,12.81
10,200,1001,BrandD,Silk,Spring,Value,Distressed,Grey,Relaxed,16,76,16.9,0.25,14.98
10,300,3001,BrandA,Polyester,Fall,Mid,Raw,White,Slim,41,481,67.59,0.2,14.22
20,300,1003,BrandD,Silk,Spring,Value,Raw,Blue,Slim,47,307,62.54,0.0,14.28
10,200,2001,BrandA,Silk,Fall,Premium,Distressed,White,Slim,43,338,61.67,0.3,13.4
10,100,3001,BrandD,Cotton,Summer,Mid,Washed,Grey,Relaxed,50,248,90.38,0.2,13.55
20,200,3001,BrandC,Denim,Fall,Premium,Raw,Navy,Oversized,37,268,16.42,0.0,10.99
30,400,1001,BrandA,Silk,Summer,Premium,Washed,Black,Oversized,49,254,75.6,0.15,10.13
30,100,2002,BrandA,Silk,Spring,Value,Raw,Blue,Slim,49,282,57.91,0.1,12.33
20,100,1001,BrandA,Cotton,Fall,Mid,Raw,Red,Relaxed,26,255,93.2,0.3,17.18
10,200,2001,BrandD,Denim,Spring,Value,Raw,White,Relaxed,4,357,22.67,0.2,18.39
10,300,1001,BrandB,Linen,Winter,Value,Distressed,Red,Relaxed,39,411,61.91,0.0,10.34
10,100,2001,BrandA,Silk,Spring,Mid,Washed,Grey,Slim,50,333,99.08,0.25,14.51
30,400,1001,BrandD,Polyester,Winter,Premium,Washed,Grey,Oversized,32,417,86.13,0.0,7.85
30,100,1003,BrandC,Denim,Summer,Premium,Distressed,Green,Relaxed,50,135,24.25,0.0,12.8
30,100,3001,BrandA,Polyester,Winter,Mid,Raw,White,Oversized,8,456,111.47,0.15,12.28
10,200,2001,BrandD,Cotton,Winter,Value,Garment Dyed,Navy,Regular,29,154,93.55,0.25,16.24
30,100,1001,BrandC,Polyester,Winter,Premium,Distressed,Blue,Relaxed,32,55,118.78,0.0,4.12
20,100,3001,BrandA,Polyester,Winter,Premium,Garment Dyed,Navy,Regular,52,135,92.15,0.0,4.6
10,400,2002,BrandD,Denim,Winter,Premium,Distressed,Black,Regular,29,487,43.23,0.3,16.31
20,300,2002,BrandB,Polyester,Fall,Mid,Garment Dyed,Black,Relaxed,44,83,20.21,0.0,8.96
10,200,3001,BrandC,Cotton,Spring,Value,Distressed,Navy,Oversized,34,162,42.85,0.1,18.37
10,400,1003,BrandC,Denim,Spring,Value,Distressed,Blue,Relaxed,38,375,116.74,0.2,16.19
30,200,2001,BrandA,Cotton,Winter,Mid,Garment Dyed,Green,Oversized,19,372,65.66,0.0,11.49
20,400,1003,BrandC,Cotton,Spring,Premium,Raw,Grey,Regular,1,98,116.43,0.15,8.63
30,100,1002,BrandA,Linen,Summer,Value,Washed,Grey,Regular,24,60,18.78,0.0,15.92
10,100,1003,BrandB,Linen,Fall,Premium,Garment Dyed,Blue,Relaxed,11,208,104.74,0.2,11.2
10,300,1002,BrandC,Cotton,Fall,Mid,Distressed,Red,Relaxed,29,243,115.78,0.25,15.04
20,100,3001,BrandC,Linen,Summer,Value,Washed,Grey,Relaxed,6,412,108.27,0.25,17.25
20,300,2001,BrandB,Cotton,Spring,Premium,Washed,Red,Regular,7,202,88.12,0.0,6.11
30,100,1001,BrandA,Linen,Winter,Premium,Garment Dyed,White,Regular,41,255,44.95,0.0,8.24
30,200,2002,BrandD,Linen,Summer,Premium,Washed,Navy,Slim,25,51,75.58,0.15,11.27
10,100,3001,BrandA,Cotton,Summer,Value,Distressed,Red,Slim,14,105,107.53,0.15,14.83
20,400,3001,BrandD,Silk,Spring,Value,Washed,White,Slim,2,128,106.75,0.0,8.06
30,100,1001,BrandA,Polyester,Spring,Value,Washed,Navy,Oversized,3,288,79.71,0.0,15.15
20,300,3001,BrandD,Silk,Winter,Premium,Distressed,Black,Oversized,49,390,77.62,0.1,7.78
20,200,1002,BrandC,Silk,Summer,Value,Distressed,Grey,Relaxed,45,342,18.82,0.2,15.43
20,200,1001,BrandD,Cotton,Spring,Value,Raw,White,Oversized,48,407,57.67,0.2,18.86
20,400,1002,BrandD,Denim,Winter,Mid,Raw,Grey,Relaxed,11,341,29.53,0.0,13.42
10,200,1001,BrandB,Cotton,Winter,Value,Distressed,Green,Slim,10,237,86.16,0.25,16.31
30,400,1003,BrandC,Linen,Winter,Mid,Raw,Grey,Slim,50,120,35.79,0.0,12.01
10,400,1002,BrandD,Silk,Summer,Value,Raw,Grey,Regular,30,347,91.59,0.0,10.05
20,100,2001,BrandA,Linen,Winter,Value,Garment Dyed,Navy,Oversized,18,178,28.68,0.0,16.36
20,400,2002,BrandC,Silk,Fall,Value,Washed,Green,Oversized,26,243,70.4,0.2,15.13
30,300,2002,BrandA,Cotton,Summer,Mid,Distressed,Blue,Oversized,29,476,36.82,0.0,15.06
30,200,3001,BrandD,Polyester,Summer,Mid,Garment Dyed,Blue,Relaxed,1,105,79.05,0.0,11.05
30,300,2001,BrandC,Cotton,Summer,Mid,Raw,Black,Slim,9,389,72.23,0.1,11.69
10,400,1001,BrandA,Polyester,Winter,Mid,Distressed,Grey,Slim,6,260,89.06,0.25,11.24
10,300,2002,BrandC,Denim,Summer,Premium,Washed,Black,Oversized,26,263,50.42,0.15,12.08
10,100,1002,BrandB,Silk,Winter,Mid,Distressed,Black,Regular,24,181,84.77,0.15,10.74
10,200,1001,BrandB,Linen,Spring,Value,Distressed,White,Slim,5,154,26.99,0.3,18.58
10,300,2001,BrandA,Denim,Spring,Mid,Distressed,Blue,Relaxed,9,109,21.63,0.0,11.45
30,200,1001,BrandB,Linen,Summer,Mid,Garment Dyed,Red,Slim,15,57,49.47,0.3,15.15
10,400,2001,BrandB,Silk,Winter,Value,Garment Dyed,Navy,Regular,37,78,47.83,0.0,10.22
30,100,1001,BrandC,Silk,Winter,Premium,Garment Dyed,Blue,Relaxed,41,83,99.53,0.3,7.7
10,200,2002,BrandB,Silk,Spring,Premium,Washed,Green,Oversized,15,290,41.74,0.25,10.01
10,200,2002,BrandB,Denim,Winter,Mid,Garment Dyed,White,Slim,31,130,92.64,0.0,8.93
10,100,1003,BrandB,Linen,Summer,Mid,Distressed,Black,Relaxed,20,97,65.1,0.15,13.16
20,100,1003,BrandA,Silk,Summer,Mid,Distressed,Blue,Regular,22,375,39.58,0.2,13.18
20,400,1002,BrandD,Silk,Spring,Premium,Garment Dyed,Blue,Slim,15,102,48.94,0.0,8.07
10,300,2001,BrandD,Linen,Summer,Premium,Raw,Blue,Regular,26,463,110.49,0.0,7.03
30,200,2001,BrandA,Linen,Summer,Mid,Garment Dyed,Blue,Relaxed,48,408,110.38,0.15,11.95
10,300,3001,BrandA,Denim,Winter,Value,Raw,Navy,Slim,19,208,23.16,0.0,15.19
30,300,2002,BrandA,Polyester,Summer,Premium,Garment Dyed,Green,Relaxed,41,336,80.1,0.2,10.46
20,200,3001,BrandD,Polyester,Winter,Premium,Washed,Black,Slim,10,488,71.24,0.2,9.86
20,300,1003,BrandB,Silk,Spring,Premium,Garment Dyed,White,Regular,11,302,68.62,0.15,8.44
20,100,3001,BrandC,Polyester,Winter,Mid,Raw,Blue,Regular,25,496,86.46,0.3,15.37
30,300,1003,BrandD,Cotton,Winter,Premium,Raw,White,Slim,30,454,22.32,0.3,14.2
30,200,1003,BrandD,Silk,Fall,Mid,Distressed,Navy,Oversized,48,289,33.08,0.1,10.5
30,100,2002,BrandA,Silk,Winter,Premium,Washed,Blue,Regular,42,382,68.72,0.0,3.38
10,200,1002,BrandB,Linen,Summer,Premium,Washed,Navy,Slim,48,133,22.6,0.0,9.88
10,400,3001,BrandB,Linen,Summer,Value,Distressed,Blue,Slim,32,92,61.91,0.0,15.4
20,400,1003,BrandA,Cotton,Fall,Mid,Distressed,Black,Relaxed,33,335,115.14,0.25,13.85
20,300,2001,BrandB,Cotton,Spring,Mid,Distressed,Grey,Relaxed,52,283,78.18,0.2,15.04
30,100,3001,BrandA,Silk,Summer,Premium,Distressed,Blue,Regular,20,82,113.16,0.2,9.11
10,200,1001,BrandC,Linen,Fall,Premium,Washed,Navy,Oversized,45,165,99.23,0.0,6.81
20,400,1002,BrandC,Cotton,Summer,Value,Raw,Black,Relaxed,47,370,19.07,0.0,17.07
30,100,2002,BrandC,Denim,Spring,Premium,Distressed,White,Relaxed,37,424,40.33,0.1,12.96
30,300,1003,BrandA,Cotton,Spring,Value,Distressed,Red,Slim,38,149,100.76,0.25,14.27
30,100,2002,BrandD,Linen,Fall,Value,Garment Dyed,Navy,Oversized,33,201,30.98,0.3,17.96
20,100,2002,BrandD,Denim,Winter,Mid,Raw,Navy,Oversized,48,278,105.61,0.0,10.89
10,100,1003,BrandD,Cotton,Summer,Mid,Raw,Grey,Slim,35,165,97.43,0.2,13.81
10,100,1001,BrandC,Denim,Fall,Premium,Raw,Navy,Regular,16,338,62.79,0.2,11.13
10,200,1002,BrandA,Polyester,Fall,Mid,Washed,Grey,Relaxed,15,388,55.75,0.0,10.75
10,400,2001,BrandC,Silk,Summer,Value,Washed,Blue,Slim,1,373,75.27,0.3,17.05
10,100,1002,BrandA,Silk,Fall,Premium,Garment Dyed,Blue,Oversized,19,201,76.96,0.0,3.92
10,300,2001,BrandA,Silk,Winter,Premium,Washed,Grey,Oversized,10,368,48.61,0.15,10.55
20,300,3001,BrandC,Cotton,Summer,Premium,Raw,Red,Relaxed,10,103,42.48,0.25,17.14
20,400,2002,BrandC,Silk,Summer,Premium,Distressed,White,Regular,43,262,69.3,0.3,11.96
30,100,1002,BrandA,Silk,Fall,Value,Washed,Green,Oversized,44,457,76.31,0.0,11.33
10,100,3001,BrandB,Denim,Summer,Value,Raw,Blue,Oversized,6,79,32.03,0.3,20.39
20,200,1003,BrandA,Linen,Spring,Value,Distressed,Black,Slim,3,340,28.92,0.3,18.27
10,300,3001,BrandB,Linen,Spring,Premium,Garment Dyed,Red,Relaxed,33,461,116.05,0.2,10.76
20,400,3001,BrandC,Denim,Summer,Value,Raw,Red,Slim,37,403,22.36,0.0,20.02
10,400,1003,BrandA,Denim,Summer,Mid,Garment Dyed,Blue,Oversized,13,348,108.12,0.0,13.4
10,300,1002,BrandC,Polyester,Spring,Mid,Garment Dyed,Blue,Oversized,36,462,39.53,0.1,12.52
20,100,1003,BrandC,Polyester,Spring,Premium,Washed,Navy,Regular,8,148,26.87,0.0,7.24
20,100,2002,BrandD,Denim,Fall,Premium,Washed,White,Relaxed,8,87,114.47,0.3,13.34
20,200,1001,BrandA,Denim,Summer,Premium,Distressed,Grey,Relaxed,19,336,59.13,0.25,15.64
20,100,2002,BrandD,Cotton,Winter,Value,Distressed,Green,Slim,17,293,16.19,0.25,18.13
20,400,2002,BrandA,Polyester,Winter,Premium,Raw,Blue,Relaxed,16,466,61.45,0.1,8.87
20,100,1003,BrandC,Silk,Winter,Premium,Distressed,Navy,Relaxed,14,491,94.14,0.0,6.26
30,100,3001,BrandB,Denim,Fall,Value,Distressed,Blue,Slim,4,206,61.22,0.0,13.14
20,200,3001,BrandC,Polyester,Fall,Mid,Washed,Red,Oversized,47,267,90.64,0.15,10.88
10,200,3001,BrandA,Linen,Fall,Value,Raw,Red,Regular,47,427,48.67,0.1,18.1
20,400,1002,BrandD,Polyester,Summer,Premium,Raw,Green,Oversized,13,306,119.22,0.0,7.01
30,400,1001,BrandA,Cotton,Summer,Premium,Washed,Black,Relaxed,1,317,90.85,0.3,14.51
20,100,1001,BrandA,Cotton,Winter,Mid,Raw,White,Slim,19,365,51.65,0.0,9.92
20,400,2002,BrandA,Cotton,Winter,Mid,Distressed,White,Slim,50,227,30.9,0.0,11.72
30,100,1003,BrandC,Silk,Summer,Premium,Garment Dyed,Navy,Oversized,30,275,61.49,0.3,11.99
20,100,2001,BrandA,Denim,Fall,Mid,Raw,Green,Regular,31,268,25.27,0.25,17.58
10,300,2002,BrandC,Linen,Spring,Mid,Washed,Blue,Oversized,7,309,43.19,0.25,16.73
30,300,1001,BrandA,Denim,Summer,Value,Washed,Navy,Regular,43,417,113.77,0.15,17.48
20,100,1003,BrandD,Linen,Summer,Premium,Garment Dyed,White,Regular,17,222,90.26,0.25,13.02
10,400,2001,BrandC,Linen,Summer,Premium,Garment Dyed,Navy,Slim,9,238,26.1,0.0,11.75
20,200,2001,BrandD,Denim,Summer,Mid,Washed,Black,Slim,39,244,53.09,0.15,14.16
10,200,3001,BrandB,Linen,Fall,Mid,Raw,Blue,Relaxed,31,338,108.96,0.0,9.99
10,200,2002,BrandD,Silk,Spring,Value,Garment Dyed,White,Slim,26,183,87.41,0.0,10.57
30,200,3001,BrandB,Linen,Fall,Value,Garment Dyed,White,Regular,24,232,22.47,0.25,17.91
20,400,2002,BrandD,Cotton,Spring,Value,Washed,Red,Regular,43,485,46.38,0.0,15.9
30,100,2001,BrandB,Silk,Spring,Value,Washed,Red,Relaxed,17,157,47.51,0.25,14.4
20,400,1002,BrandA,Denim,Winter,Premium,Raw,Grey,Relaxed,44,50,109.16,0.15,8.32
20,300,1001,BrandB,Denim,Fall,Premium,Washed,Grey,Oversized,21,278,27.21,0.15,15.57
20,100,1002,BrandC,Denim,Spring,Premium,Distressed,Grey,Oversized,3,498,115.88,0.2,11.8
20,100,1001,BrandC,Silk,Winter,Premium,Washed,Navy,Slim,12,104,102.47,0.25,5.16
10,100,2002,BrandA,Cotton,Winter,Mid,Washed,Green,Oversized,10,123,72.14,0.15,8.72
20,100,2001,BrandC,Linen,Winter,Premium,Washed,Blue,Slim,5,169,77.92,0.1,7.3
30,400,3001,BrandA,Linen,Fall,Mid,Garment Dyed,Blue,Oversized,7,146,104.28,0.1,10.23
20,100,1001,BrandA,Linen,Summer,Mid,Raw,Blue,Slim,4,88,49.33,0.0,12.08
10,100,2001,BrandD,Linen,Spring,Value,Garment Dyed,Grey,Regular,23,131,101.16,0.1,15.35
10,300,2001,BrandC,Polyester,Spring,Mid,Distressed,Blue,Regular,3,275,76.46,0.3,14.56
10,100,1002,BrandC,Linen,Fall,Premium,Distressed,Navy,Relaxed,33,465,66.7,0.15,10.97
20,100,1001,BrandA,Cotton,Spring,Mid,Distressed,Navy,Oversized,42,282,32.52,0.2,16.68
10,400,1001,BrandB,Silk,Summer,Value,Distressed,White,Regular,26,489,84.51,0.3,15.41
10,100,1003,BrandA,Silk,Summer,Mid,Garment Dyed,Navy,Relaxed,37,120,90.66,0.25,12.44
10,400,1003,BrandD,Cotton,Summer,Mid,Raw,White,Oversized,20,233,30.55,0.0,12.16
30,400,2002,BrandC,Denim,Winter,Premium,Garment Dyed,White,Slim,22,314,85.98,0.0,6.0
10,400,1001,BrandA,Polyester,Spring,Value,Washed,Black,Oversized,6,346,103.2,0.0,12.3
30,200,1001,BrandB,Linen,Fall,Value,Raw,Blue,Slim,31,82,111.02,0.15,13.84
10,300,3001,BrandA,Denim,Spring,Value,Garment Dyed,Black,Oversized,38,199,40.75,0.1,15.56
10,400,1003,BrandA,Linen,Winter,Premium,Garment Dyed,Black,Relaxed,35,82,68.91,0.0,6.86
10,100,1002,BrandB,Linen,Fall,Value,Garment Dyed,Green,Slim,34,95,118.28,0.2,15.64
10,400,1001,BrandB,Linen,Spring,Mid,Garment Dyed,Black,Relaxed,36,98,48.56,0.0,10.04
20,100,1003,BrandB,Denim,Spring,Value,Washed,Black,Oversized,4,422,85.29,0.15,17.1
30,400,2002,BrandA,Cotton,Summer,Premium,Raw,Black,Relaxed,16,262,87.74,0.3,13.89
