Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
9,0,Weekday,Retail,Window,Medium,11245,317,69.7,74.9,0.0,11.1,284.47
1,4,Weekend,Residential,VRF,Medium,15643,23,53.0,71.8,64.7,13.0,284.88
10,16,Weekday,Hospital,Window,Medium,14690,262,49.1,28.3,568.7,8.9,504.99
4,8,Weekend,Warehouse,Window,Medium,3974,262,56.3,43.9,397.6,8.2,216.67
6,17,Weekday,Office,VRF,Medium,2354,223,68.8,44.4,621.9,7.0,188.19
7,14,Weekday,Office,Split,Medium,1509,465,87.8,37.1,811.9,7.8,293.53
9,18,Weekday,Warehouse,VRF,Medium,2763,407,71.4,22.1,532.9,10.1,205.12
4,14,Weekday,Hospital,Central,Low,9292,116,60.3,27.3,475.3,7.6,371.93
12,9,Weekday,Retail,Window,Medium,2081,378,39.4,55.6,748.9,1.9,355.55
1,0,Weekday,Residential,VRF,Low,12545,303,28.3,63.8,0.0,10.0,379.28
4,0,Weekday,Warehouse,VRF,Low,6011,393,56.3,53.1,0.0,8.1,287.27
6,11,Weekday,Residential,Window,High,10085,80,89.7,27.0,452.1,9.7,338.2
12,14,Weekday,Retail,Split,High,10025,138,31.0,55.7,608.2,4.4,365.48
7,2,Weekday,Residential,Central,Low,14147,83,80.5,23.6,131.4,0.0,269.43
8,2,Weekday,Retail,Window,Low,17598,120,91.0,57.4,0.0,8.0,395.33
7,2,Weekend,Warehouse,VRF,Low,18944,319,91.5,71.4,284.5,5.2,363.79
11,20,Weekday,Retail,Window,High,1228,162,54.5,79.6,0.0,4.4,171.5
7,11,Weekday,Warehouse,Central,Medium,6124,67,80.4,94.5,378.5,2.6,236.06
5,4,Weekday,Hospital,Central,Low,19106,238,48.7,77.6,0.0,0.0,408.92
6,20,Weekday,Residential,Window,Medium,1995,255,76.2,65.8,0.0,3.5,177.25
10,21,Weekday,Warehouse,VRF,High,18797,414,66.7,85.9,0.0,2.5,298.85
6,7,Weekday,Warehouse,Window,Low,11457,359,76.3,46.1,653.9,8.8,288.96
1,18,Weekend,Retail,VRF,Low,3357,258,25.5,72.2,795.4,6.0,382.94
7,14,Weekday,Retail,Window,High,11204,315,91.8,57.9,406.7,1.2,434.59
10,8,Weekend,Hospital,VRF,Medium,8686,496,57.2,78.4,246.0,11.5,385.7
7,8,Weekday,Hospital,VRF,Low,1493,260,93.7,94.0,265.2,8.0,353.22
3,1,Weekday,Retail,Window,High,5994,154,56.5,90.9,0.0,5.1,207.48
12,9,Weekday,Warehouse,Central,Medium,8562,478,29.9,83.3,736.1,11.4,449.34
9,4,Weekend,Residential,VRF,Medium,1139,43,74.2,60.7,0.0,5.2,105.17
3,12,Weekend,Retail,Window,Medium,4904,193,46.7,82.6,368.5,0.1,306.22
4,8,Weekday,Residential,Window,Medium,18238,218,60.6,56.5,605.3,9.0,457.11
4,14,Weekday,Warehouse,Window,Medium,8692,355,55.6,43.4,758.1,5.6,362.54
4,14,Weekend,Office,Window,Medium,7896,73,45.1,52.0,644.2,5.6,324.53
8,3,Weekend,Warehouse,Central,Medium,15432,52,69.6,55.2,68.8,8.0,195.38
5,0,Weekend,Retail,Central,Low,7539,30,65.4,23.7,231.1,7.1,179.75
7,6,Weekday,Warehouse,Window,Low,5519,96,94.9,73.4,424.2,2.5,244.15
3,9,Weekday,Residential,VRF,Low,12514,336,54.0,49.2,548.7,1.4,447.81
6,12,Weekday,Residential,Window,High,6023,230,84.2,21.0,467.0,11.9,282.67
1,14,Weekday,Residential,Split,Low,8448,37,36.8,23.4,690.9,10.6,364.01
8,21,Holiday,Retail,Split,High,6140,405,76.3,73.5,449.8,6.3,182.57
10,14,Holiday,Warehouse,Window,Medium,8947,17,67.1,56.0,483.5,8.5,218.87
6,2,Weekday,Office,VRF,Medium,15207,20,76.9,83.1,0.0,8.9,243.58
2,23,Weekday,Office,Central,Medium,10792,233,38.1,71.1,172.4,0.4,315.44
4,9,Weekday,Hospital,Split,Medium,9085,463,53.2,81.8,780.5,10.9,466.23
4,16,Weekday,Warehouse,Split,Medium,14341,247,62.8,61.2,938.4,8.7,354.93
5,5,Weekday,Residential,Central,Medium,1117,334,64.4,43.4,359.5,0.0,151.93
9,13,Weekend,Retail,Window,High,2868,181,60.6,43.1,216.7,9.1,220.5
8,21,Weekday,Warehouse,Central,High,1903,204,83.3,61.7,0.0,6.7,115.85
11,8,Weekday,Hospital,Central,Low,9592,447,40.3,66.1,542.0,16.2,498.44
4,5,Weekend,Warehouse,Window,Medium,10659,13,64.7,89.5,108.9,15.7,185.14
12,17,Weekday,Retail,VRF,Low,3126,73,45.4,46.9,233.8,0.0,328.64
7,19,Holiday,Office,Window,High,10091,19,82.6,45.0,12.4,7.2,183.46
6,19,Weekend,Office,Window,Low,6926,221,82.8,71.9,310.8,12.6,249.48
5,6,Weekday,Hospital,Window,Medium,16201,464,67.3,32.7,0.4,14.1,394.64
7,6,Weekend,Residential,Window,High,18523,424,68.2,71.8,630.6,0.0,292.81
5,18,Holiday,Retail,Window,High,15812,215,70.1,63.5,491.2,2.4,368.06
3,19,Weekend,Residential,Window,Medium,12425,149,40.6,62.9,187.7,11.2,285.35
10,8,Weekend,Warehouse,VRF,Low,7326,40,62.5,66.4,487.8,11.6,237.56
10,1,Weekday,Hospital,Split,Low,10591,208,58.7,62.4,0.0,8.9,322.2
10,21,Weekday,Warehouse,Central,Low,19365,38,51.0,57.4,0.0,13.0,353.76
1,5,Weekend,Warehouse,Split,Low,14222,12,24.6,62.9,0.0,10.0,366.26
5,19,Holiday,Warehouse,Split,Low,11753,307,74.0,22.9,0.0,6.1,254.87
8,1,Weekday,Warehouse,Central,High,17676,117,73.6,46.6,132.8,0.0,269.32
7,9,Weekday,Warehouse,Central,Medium,12023,456,95.3,72.8,519.1,10.2,433.56
12,18,Weekday,Residential,VRF,High,2232,159,33.4,51.6,22.6,10.8,271.88
9,19,Weekday,Hospital,VRF,High,7886,290,84.3,62.2,206.9,15.0,278.57
8,4,Weekend,Hospital,Window,Low,8614,170,88.9,42.6,0.0,9.1,299.7
2,11,Weekend,Retail,Central,Medium,12710,155,24.5,70.5,656.9,6.5,455.25
4,10,Weekday,Office,Split,High,1616,75,66.5,36.5,170.3,8.6,126.91
12,0,Weekday,Hospital,Central,High,9832,378,36.7,80.3,288.3,13.7,331.3
11,3,Weekday,Office,Split,High,2764,203,58.2,71.9,0.0,8.5,149.28
2,23,Weekday,Hospital,Central,Medium,14158,201,31.1,48.9,304.6,0.0,394.91
6,11,Weekend,Office,VRF,Medium,5261,104,74.2,51.9,407.0,11.2,193.57
11,11,Weekday,Retail,Window,High,12112,404,39.5,41.0,375.1,1.7,481.27
3,22,Holiday,Office,Central,Medium,11263,301,54.8,36.0,236.5,8.9,207.86
3,22,Holiday,Warehouse,VRF,Low,17707,201,59.6,86.6,0.0,15.0,319.34
9,6,Weekday,Retail,Window,High,12146,48,74.3,27.9,417.3,8.3,222.58
7,19,Weekday,Residential,VRF,Medium,13608,354,94.5,53.9,87.3,9.5,327.95
8,18,Weekday,Hospital,Window,Medium,18788,26,92.7,59.1,582.6,16.0,538.49
8,10,Holiday,Hospital,VRF,High,10952,22,76.6,82.1,565.7,8.8,240.64
11,22,Holiday,Hospital,Split,Low,10717,228,47.3,73.5,43.4,18.4,320.99
8,4,Holiday,Residential,VRF,High,12471,410,86.2,44.8,0.0,2.9,242.22
1,14,Weekend,Residential,Window,Medium,5674,499,34.9,75.0,664.2,6.7,396.29
5,7,Weekday,Retail,Central,Low,17755,342,66.4,56.1,734.9,9.0,351.82
6,5,Weekday,Residential,Window,High,14426,454,70.5,68.6,91.6,0.3,277.39
4,3,Weekend,Residential,Central,High,11680,264,51.0,75.2,82.4,9.1,235.81
11,16,Weekend,Office,Central,Medium,9033,495,45.1,38.5,514.1,14.4,368.03
8,6,Weekday,Retail,Central,Low,13605,14,89.2,57.4,634.5,6.8,277.28
2,17,Weekend,Retail,VRF,High,6330,466,40.5,55.1,16.0,7.2,362.25
9,20,Weekday,Retail,VRF,Low,4943,276,81.9,77.0,63.3,9.0,253.98
10,9,Weekend,Office,Window,High,9710,236,59.3,47.3,681.6,10.3,264.8
12,6,Weekend,Residential,VRF,Low,6029,53,47.0,54.2,349.8,4.5,206.37
2,2,Weekday,Residential,Window,High,13223,118,43.1,74.7,0.0,0.0,295.57
4,0,Holiday,Warehouse,Window,High,9339,252,67.3,70.5,0.0,3.9,183.71
6,4,Weekend,Residential,VRF,Medium,14159,207,81.6,49.0,179.7,13.4,258.04
6,10,Weekday,Residential,VRF,Low,5635,171,73.8,28.1,591.7,5.9,252.38
10,11,Weekday,Retail,Window,High,7214,76,67.5,73.9,655.1,19.0,249.37
11,16,Weekend,Retail,VRF,High,13317,172,55.1,55.5,738.4,9.1,328.12
6,23,Weekend,Warehouse,Central,Low,6151,275,80.5,69.3,0.0,4.1,162.75
2,8,Weekday,Residential,Split,High,19664,362,17.3,69.9,365.1,8.8,622.57
8,19,Weekend,Office,VRF,Medium,10980,265,68.3,32.8,0.0,3.7,212.54
6,13,Weekday,Residential,Split,Low,13265,187,73.6,69.4,426.7,0.0,381.61
3,19,Weekend,Residential,Window,High,5698,451,36.2,76.7,0.0,7.9,249.56
9,8,Weekday,Office,Central,Medium,7970,394,74.0,70.8,231.3,11.9,320.43
11,9,Weekday,Hospital,Central,Medium,14418,497,53.2,21.8,459.8,9.0,506.83
8,4,Weekend,Warehouse,Window,Medium,7972,14,81.8,60.6,0.0,1.8,171.5
5,6,Weekday,Office,Split,Low,18255,157,55.3,85.3,928.4,6.3,360.19
11,9,Weekday,Warehouse,Central,Medium,13182,251,57.7,90.3,255.3,3.1,385.43
11,12,Weekday,Retail,Window,Medium,11204,423,52.9,73.9,990.1,8.4,441.95
9,19,Weekend,Residential,Central,High,17445,382,82.9,26.8,265.1,2.4,290.04
10,23,Weekday,Residential,Central,High,13564,171,59.2,66.3,213.9,15.2,248.43
4,4,Weekday,Retail,VRF,Low,15303,226,55.2,51.3,80.7,2.8,344.85
6,7,Weekday,Retail,Window,Low,11351,182,90.3,78.4,228.2,2.4,324.52
6,5,Holiday,Office,Split,Low,3667,387,74.5,56.1,0.0,4.5,171.29
10,22,Weekend,Retail,Split,Medium,7268,343,56.4,57.0,0.0,9.9,265.03
11,4,Weekend,Office,Window,Medium,14172,233,49.2,81.6,0.0,1.8,304.99
11,16,Weekday,Hospital,Central,High,8397,426,26.0,36.6,690.6,3.7,463.72
2,22,Weekend,Office,Central,Medium,4407,152,36.8,57.3,220.7,9.7,203.16
9,8,Weekday,Retail,Split,Low,17507,360,69.4,38.5,605.3,0.0,479.65
3,18,Weekday,Retail,Split,Low,19422,328,49.4,83.2,686.7,15.5,587.18
6,1,Weekend,Office,Split,High,14923,467,73.1,42.2,0.0,2.4,276.62
1,15,Weekday,Warehouse,Window,High,10926,454,31.0,26.4,514.3,13.2,489.72
1,23,Weekend,Residential,Central,Low,10565,392,28.9,83.0,63.4,13.3,354.57
9,9,Weekday,Residential,Window,Low,10607,187,69.7,80.8,356.5,17.6,361.26
3,15,Holiday,Warehouse,Central,High,2471,104,34.4,36.1,312.8,5.2,183.81
3,21,Weekday,Hospital,VRF,Medium,15599,67,56.3,92.4,207.2,12.2,310.32
5,23,Holiday,Warehouse,VRF,Low,19157,478,79.2,75.7,60.8,8.7,346.22
8,10,Weekend,Warehouse,Central,High,7880,482,91.9,38.9,487.8,8.4,282.75
10,23,Weekday,Office,Split,High,17704,361,63.5,67.3,0.0,14.5,333.98
8,2,Weekday,Hospital,VRF,High,14730,161,84.7,88.0,89.7,5.7,267.01
9,2,Weekend,Retail,Split,Low,17275,66,74.8,53.2,0.0,4.5,285.15
5,17,Holiday,Hospital,Window,Low,10027,451,67.5,44.6,617.0,7.8,412.45
12,6,Weekday,Office,Split,Low,12124,325,29.4,50.5,23.9,17.0,386.42
5,2,Weekday,Retail,VRF,Medium,2557,170,64.3,70.2,0.0,5.3,142.57
4,12,Weekday,Retail,Window,Low,12190,88,53.7,78.6,453.8,8.6,448.68
6,9,Weekday,Residential,Central,Medium,14497,495,81.6,76.2,569.9,8.2,429.06
7,0,Weekend,Retail,Window,Medium,11248,486,77.7,86.6,0.0,12.1,327.98
11,18,Weekday,Hospital,VRF,Medium,12731,279,51.3,30.1,465.9,12.6,463.22
1,17,Weekend,Office,VRF,High,2969,432,51.0,90.2,752.6,13.6,254.91
6,5,Weekday,Office,Central,High,7064,317,59.9,61.7,0.0,7.4,189.16
11,6,Weekday,Warehouse,Central,High,7585,27,46.2,33.3,486.9,8.8,175.04
10,13,Weekday,Office,Central,Low,9032,96,73.7,70.4,288.6,11.3,318.3
12,5,Weekday,Hospital,VRF,Medium,5210,492,40.2,57.0,0.0,4.4,312.81
5,16,Holiday,Residential,Central,Low,9169,180,54.0,88.6,563.1,12.7,312.6
8,14,Weekday,Retail,Window,Low,2833,295,87.1,35.0,385.9,5.8,345.0
12,20,Weekday,Warehouse,Split,Medium,1724,81,28.2,78.1,12.9,6.0,201.2
6,8,Weekend,Warehouse,Central,High,10948,66,96.9,30.4,498.2,5.4,280.31
3,3,Weekday,Office,Central,High,10538,374,51.5,83.0,140.7,5.4,268.13
1,12,Weekday,Warehouse,Split,Medium,1939,107,42.2,70.4,646.6,6.6,259.16
6,6,Weekday,Hospital,Window,Low,7228,59,71.4,27.9,393.4,2.8,232.51
7,1,Weekday,Warehouse,Split,High,16705,283,83.6,50.4,0.0,5.4,328.85
1,15,Weekend,Office,VRF,High,4411,498,42.7,26.0,549.9,14.4,306.71
10,11,Weekday,Hospital,Window,Medium,9095,472,68.3,26.6,589.3,9.4,394.23
7,3,Holiday,Retail,Split,High,6578,256,89.5,21.8,183.5,9.2,210.46
11,12,Weekday,Retail,VRF,Low,3706,90,39.4,57.5,704.1,6.1,338.19
6,15,Weekend,Warehouse,Central,High,15844,302,72.4,47.5,358.6,2.4,304.75
11,14,Holiday,Hospital,VRF,Low,6893,447,41.9,51.8,239.5,10.6,436.28
9,10,Weekday,Hospital,Central,Medium,5188,59,80.6,66.4,508.8,3.3,283.01
11,14,Weekday,Residential,VRF,Medium,18818,324,41.5,51.6,431.3,8.7,539.99
12,20,Weekday,Warehouse,Split,High,15962,230,39.4,27.7,0.0,3.7,324.54
12,12,Weekend,Hospital,Central,Medium,15870,185,42.6,51.2,578.5,9.8,478.17
12,2,Weekday,Warehouse,VRF,High,13819,372,38.6,76.1,115.7,12.6,310.36
11,21,Weekend,Office,Window,Medium,16495,41,50.5,28.7,229.2,6.7,263.78
3,10,Weekend,Retail,Split,High,14798,486,57.1,46.2,609.2,8.7,423.03
5,23,Weekend,Office,VRF,Medium,17921,332,74.7,50.7,321.8,6.6,302.96
8,4,Holiday,Office,Central,High,10296,56,86.8,57.8,0.0,0.0,187.26
10,9,Weekday,Warehouse,VRF,Low,13439,337,58.6,68.9,584.7,2.6,434.73
9,6,Holiday,Hospital,VRF,Medium,15746,265,64.7,76.4,427.7,7.5,290.82
12,21,Weekday,Hospital,Window,Medium,10232,421,29.9,31.7,0.0,8.4,382.16
12,19,Weekend,Hospital,Window,Low,5556,427,35.5,20.9,145.5,9.0,298.16
7,2,Weekday,Office,Split,High,17931,411,80.7,38.1,145.0,17.2,365.99
9,22,Weekday,Retail,Split,Low,5624,329,67.7,91.5,72.2,16.7,263.21
9,4,Weekday,Residential,Window,Low,10868,448,81.8,31.2,0.0,7.1,336.58
9,15,Weekend,Retail,Central,Low,17453,317,66.8,89.1,1086.2,18.8,453.01
1,0,Weekend,Hospital,Split,High,16193,44,30.6,74.7,60.1,0.0,365.09
4,14,Weekday,Office,Window,Low,18216,390,59.1,66.7,160.2,13.0,553.03
8,11,Weekday,Hospital,Central,High,3268,13,85.8,21.4,106.7,9.2,228.34
4,10,Weekday,Office,VRF,Medium,5097,490,65.9,75.0,217.4,4.1,307.72
8,2,Weekday,Warehouse,Split,Medium,8998,103,87.3,27.0,52.0,17.2,237.83
10,19,Weekend,Retail,VRF,Low,5112,337,54.1,34.0,0.0,6.3,233.3
1,6,Weekend,Retail,VRF,Low,2543,309,28.7,73.5,150.3,7.4,275.89
6,15,Weekday,Retail,Window,Medium,2571,299,90.1,36.8,265.4,5.0,315.27
6,22,Weekday,Residential,Central,High,19474,197,78.8,25.4,341.7,16.8,284.45
1,17,Weekend,Warehouse,Split,Medium,19751,492,21.7,72.9,626.7,3.2,618.71
9,8,Weekday,Hospital,Central,Medium,6441,159,82.5,73.7,605.7,11.3,316.02
3,22,Weekday,Hospital,Window,Medium,15478,281,48.2,89.6,0.0,5.5,388.65
2,14,Weekday,Residential,VRF,High,10140,459,24.2,43.3,671.0,6.8,469.31
10,17,Weekend,Office,VRF,Low,13776,433,59.6,94.9,556.0,8.6,465.25
4,5,Weekend,Warehouse,Split,Low,3974,44,58.6,66.5,0.0,0.0,150.6
10,2,Weekday,Retail,Central,Low,7318,254,57.0,81.6,0.0,10.3,253.57
6,1,Weekend,Hospital,Central,High,14205,29,75.0,23.1,309.2,5.1,243.22
4,10,Weekend,Retail,Central,Low,9738,436,57.3,82.1,494.0,19.2,390.95
5,1,Weekday,Office,Window,High,4939,16,68.5,58.6,0.0,3.8,147.51
2,18,Weekend,Hospital,Central,Low,17220,138,47.3,54.5,712.4,1.5,485.82
6,8,Weekday,Warehouse,Central,Low,2781,492,77.7,22.1,360.1,14.8,317.81
10,1,Weekend,Retail,VRF,Low,18701,155,63.6,90.9,0.0,15.5,327.14
5,7,Weekday,Hospital,Central,Medium,16456,371,65.4,74.8,748.5,6.9,327.63
5,14,Weekday,Hospital,VRF,Medium,16340,183,76.3,26.7,470.3,10.5,441.83
10,2,Weekday,Warehouse,Window,Medium,10833,51,55.7,80.1,77.0,6.8,258.36
2,5,Holiday,Residential,Window,Medium,19534,446,45.3,55.8,273.5,13.5,399.7
2,23,Weekday,Office,Central,Low,11952,95,32.0,91.9,0.0,3.2,340.52
6,1,Weekday,Hospital,VRF,Low,10707,232,67.8,61.7,10.8,11.1,269.5
2,16,Weekend,Warehouse,Central,High,2110,105,28.5,47.0,434.7,13.5,230.44
8,5,Weekend,Warehouse,Window,High,7181,36,73.8,24.9,299.7,15.7,134.44
6,5,Weekend,Retail,Window,Medium,15529,440,83.0,83.8,0.0,9.5,346.32
11,7,Holiday,Office,Central,Low,1046,150,36.2,65.2,561.7,10.9,191.07
9,8,Weekend,Office,Central,Medium,18446,408,87.7,49.6,655.9,3.4,483.71
2,17,Weekday,Office,Window,Medium,16527,179,47.7,87.7,311.9,1.6,501.01
7,0,Weekend,Retail,VRF,Low,17441,223,87.7,50.6,0.0,10.0,349.22
6,9,Weekend,Residential,VRF,Medium,4735,327,84.9,90.9,419.2,14.1,271.43
5,9,Weekday,Retail,Central,Low,15265,472,74.1,36.9,339.6,16.3,491.12
2,4,Weekend,Hospital,Split,Medium,18655,151,31.1,69.1,177.0,2.9,424.41
3,22,Holiday,Hospital,Central,Medium,4463,433,61.9,34.0,0.0,9.8,201.93
10,2,Weekday,Residential,VRF,Low,5963,375,57.0,44.4,146.9,11.4,246.22
11,8,Weekday,Residential,VRF,Medium,11834,201,58.4,56.1,823.6,4.6,369.16
3,23,Holiday,Retail,Split,Low,808,20,47.0,81.1,184.0,7.0,167.95
1,5,Weekend,Retail,Window,Low,8839,291,36.0,37.0,0.0,8.2,316.74
6,3,Weekday,Warehouse,Window,Low,3112,471,79.2,25.2,320.4,4.9,232.01
11,15,Weekend,Retail,Split,Medium,9926,367,53.1,28.3,370.3,5.6,379.68
1,15,Holiday,Retail,Central,Medium,16357,332,36.4,21.5,688.2,8.0,486.28
3,12,Weekday,Warehouse,VRF,High,11725,47,44.4,71.1,679.7,8.5,339.38
10,16,Holiday,Retail,Central,High,14401,40,65.8,41.2,655.3,1.2,295.58
3,15,Weekday,Hospital,Window,High,10163,249,49.1,50.6,498.7,10.1,401.11
11,19,Weekday,Residential,VRF,Medium,18266,101,65.3,22.9,0.0,11.5,273.94
3,22,Weekday,Office,Central,Low,7714,172,40.6,30.3,157.8,15.1,276.27
12,0,Weekend,Warehouse,Window,Medium,513,24,30.0,21.1,0.0,13.3,160.96
12,12,Weekend,Office,Central,Low,17413,144,33.9,94.4,459.6,10.5,512.63
5,16,Weekday,Hospital,Split,Low,3889,63,70.2,45.2,333.9,10.9,281.88
11,15,Weekday,Warehouse,Split,Medium,19277,223,56.9,49.2,549.1,6.5,470.61
9,9,Weekday,Warehouse,Central,High,3635,234,87.9,73.4,444.4,12.3,231.87
10,20,Weekend,Retail,Window,Low,3254,421,60.3,64.8,0.0,7.3,226.89
4,19,Weekday,Office,Central,Medium,6709,250,61.5,39.8,0.0,19.8,192.75
4,2,Weekday,Retail,Split,High,17657,118,56.3,89.5,58.9,5.5,326.65
11,4,Weekday,Retail,Central,High,1473,386,40.3,54.6,38.7,0.0,220.26
5,8,Weekday,Retail,Central,Medium,5968,128,74.7,41.5,595.4,11.9,223.12
6,9,Weekday,Residential,Split,High,18210,219,71.7,22.9,440.3,7.8,411.22
11,14,Holiday,Residential,Split,High,6783,375,55.3,40.8,165.8,12.6,290.91
7,8,Weekday,Retail,VRF,Medium,15216,214,94.6,80.7,681.9,15.4,458.94
8,15,Weekday,Warehouse,VRF,Low,16480,300,91.3,75.3,812.9,11.3,501.78
10,10,Weekday,Office,Central,Medium,12424,322,66.3,27.8,529.5,3.6,347.15
2,8,Weekday,Office,VRF,High,12637,230,43.1,46.8,646.4,8.9,393.68
9,13,Holiday,Office,Window,Low,5756,412,78.3,69.1,467.8,0.9,331.84
3,18,Weekday,Warehouse,Central,Medium,17308,428,40.1,21.4,301.2,13.2,535.62
7,5,Weekend,Residential,VRF,Medium,10501,441,73.7,56.8,0.0,6.9,217.69
11,16,Weekend,Office,Split,Low,11302,232,53.4,33.8,486.2,9.0,391.94
6,19,Weekday,Retail,Central,Medium,11944,35,74.6,78.9,532.4,5.4,237.06
6,15,Weekday,Warehouse,Split,Medium,11683,318,81.6,28.4,583.7,6.3,349.41
2,3,Weekday,Retail,Central,High,16859,411,26.7,55.1,0.0,14.4,420.02
6,6,Weekday,Office,VRF,High,15883,193,86.5,60.7,762.9,12.8,273.76
7,16,Weekday,Warehouse,VRF,Medium,5664,334,90.8,37.9,298.2,7.1,325.48
9,3,Weekday,Residential,VRF,High,19850,257,64.6,54.3,74.4,8.4,303.81
2,7,Weekday,Office,VRF,High,10752,226,36.9,37.7,496.6,4.9,260.49
12,0,Weekend,Office,VRF,High,16779,371,36.9,68.6,0.0,4.6,350.61
9,3,Weekday,Retail,Central,High,7021,216,65.2,80.1,0.0,17.3,167.95
8,4,Weekday,Retail,VRF,High,7251,56,81.1,70.7,289.3,4.3,193.18
4,21,Weekday,Retail,VRF,High,7072,446,38.4,91.3,0.0,2.6,289.46
3,23,Weekday,Residential,Central,Low,9637,109,40.8,31.7,101.7,7.4,273.33
6,11,Weekday,Hospital,VRF,High,13914,440,71.2,27.8,457.2,8.3,374.64
8,6,Weekday,Residential,Split,Medium,7735,184,88.1,81.7,614.9,1.6,234.1
2,13,Weekend,Retail,VRF,Medium,16471,57,34.8,22.5,517.7,3.7,458.83
4,8,Holiday,Hospital,VRF,High,12532,244,50.8,49.0,555.0,11.7,394.87
3,3,Weekday,Residential,Central,Low,14714,435,62.4,37.4,0.0,16.6,349.23
6,20,Weekend,Hospital,Split,Low,18275,129,81.2,38.7,0.0,4.6,357.62
3,1,Weekend,Hospital,Split,High,10678,116,45.9,84.1,0.0,10.1,290.35
8,5,Weekday,Retail,Split,Low,17121,79,76.7,45.1,277.0,7.8,338.78
4,14,Weekday,Warehouse,Split,Medium,17879,54,62.7,36.8,560.3,1.6,422.99
5,22,Holiday,Office,Central,High,16968,349,73.5,67.4,0.0,10.5,277.84
11,1,Weekday,Residential,Window,High,5195,499,46.7,39.5,0.0,5.4,261.72
6,12,Weekday,Warehouse,VRF,Medium,7950,390,85.1,27.6,556.9,9.9,343.38
2,16,Weekday,Office,VRF,Medium,11154,70,34.1,21.7,533.4,14.8,385.33
8,11,Weekend,Retail,VRF,High,4609,32,64.6,51.2,669.2,14.9,165.12
9,8,Weekday,Office,Central,Medium,970,330,72.6,60.6,314.1,8.8,188.73
2,14,Weekend,Warehouse,VRF,Low,782,446,39.7,33.4,215.2,10.4,317.72
9,3,Weekday,Warehouse,VRF,High,6140,343,77.7,90.2,15.5,11.7,206.91
2,14,Weekend,Office,Window,High,14494,343,41.5,73.6,506.5,8.8,440.36
7,20,Weekday,Retail,Split,High,10928,217,91.7,34.4,51.7,9.1,267.54
10,23,Weekday,Warehouse,Central,Low,10390,465,74.8,43.5,18.5,6.7,269.32
12,8,Weekday,Hospital,VRF,Medium,15688,238,36.5,85.6,675.3,11.1,512.21
10,16,Weekday,Warehouse,Window,Low,17826,140,69.1,79.5,689.5,4.8,420.9
10,22,Weekday,Hospital,Split,High,6980,342,69.7,64.5,28.5,6.9,237.58
10,12,Holiday,Hospital,Split,Medium,10736,400,67.4,48.8,180.5,2.5,377.92
3,16,Weekday,Warehouse,Split,High,15861,292,42.2,21.7,588.2,9.8,460.99
10,10,Weekend,Hospital,VRF,High,1824,25,60.5,70.8,571.2,9.6,131.95
7,18,Weekday,Residential,Central,Low,17767,12,92.2,59.0,379.1,2.2,470.72
11,14,Weekday,Residential,Central,Medium,9152,377,67.3,66.1,715.2,6.7,315.74
5,3,Holiday,Retail,VRF,Low,4583,384,72.1,78.0,0.0,10.9,199.42
2,6,Weekend,Retail,Central,Low,10640,481,45.6,76.7,475.9,16.6,335.47
7,6,Weekend,Office,Window,Medium,6463,308,83.1,86.6,588.2,6.6,195.06
11,17,Weekday,Warehouse,Window,High,16657,395,60.4,86.0,650.3,9.9,459.1
11,11,Weekend,Office,Window,Medium,2186,277,44.2,23.0,99.3,5.5,270.34
12,8,Weekday,Hospital,Split,Low,2553,405,20.3,90.0,497.7,17.2,480.85
1,13,Weekday,Hospital,Split,Medium,5127,444,42.8,45.6,762.8,5.7,412.53
9,7,Weekend,Warehouse,Central,Medium,15078,213,65.9,39.0,646.2,12.4,233.98
1,11,Weekday,Office,Split,Low,18236,321,42.8,66.0,910.5,9.0,578.36
3,20,Weekend,Residential,Window,Medium,17105,372,39.6,59.0,48.2,0.0,389.72
12,15,Weekday,Hospital,Central,High,17249,495,32.1,27.5,95.3,14.0,599.21
8,4,Weekday,Residential,Central,Low,9957,253,79.0,92.9,29.9,11.8,234.55
8,18,Weekday,Warehouse,Window,Medium,19224,453,91.4,35.6,989.0,10.0,541.87
6,15,Weekday,Office,VRF,Low,10124,444,91.3,64.3,433.1,7.5,460.75
7,4,Weekday,Residential,Split,Low,5886,21,81.9,59.9,0.0,11.2,225.34
2,10,Weekday,Retail,Central,Low,13586,121,34.7,33.3,522.7,13.1,470.09
6,18,Weekday,Retail,VRF,High,4704,284,85.8,54.2,379.3,7.0,261.53
1,8,Weekday,Hospital,Split,Medium,18962,104,25.6,84.5,618.1,6.0,622.34
2,0,Holiday,Warehouse,Split,Medium,10174,137,31.1,28.1,8.3,3.1,262.01
9,14,Weekday,Residential,VRF,Low,7582,72,59.9,92.8,390.5,6.2,309.72
8,17,Weekday,Residential,VRF,Low,3987,217,86.8,46.0,876.4,8.9,291.67
3,18,Weekday,Residential,VRF,Medium,13232,74,44.3,22.4,344.5,3.7,405.08
5,23,Weekend,Office,Split,Low,19403,454,63.7,86.7,151.5,14.9,403.03
3,14,Holiday,Hospital,Split,Medium,1578,7,51.5,82.0,687.8,5.5,192.83
3,0,Weekday,Warehouse,Window,Low,11611,188,33.8,40.1,0.0,11.9,379.0
12,19,Weekday,Warehouse,Window,Medium,772,492,34.4,54.8,0.0,6.1,271.95
